run_id,task_id,step_idx,label,stratum,U_C0_R0,U_C1_R0,U_C2_R0,U_C3_R0,U_C4_R0,U_C5_R0,U_C6_R0,U_C3_R1,U_C3_R2,U_C3_R3,U_C0_R2
entangled_e1,pick_cool_then_place_in_recep-Pan-None-DiningTable-7/trial_T20190908_232648_241836,37,1,other,0.4884,0.3946,0.7548,0.7691,0.7672,0.6790,0.5924,0.7048,0.8803,0.9137,0.9280
entangled_e1,pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181023_216915,31,1,other,0.6010,0.7282,0.9998,0.4999,0.8647,0.8453,0.8138,0.5921,0.7305,0.5917,0.5534
entangled_e1,pick_cool_then_place_in_recep-Plate-None-Cabinet-27/trial_T20190906_173120_350651,8,1,other,0.7771,0.9917,0.9036,0.4687,0.4527,0.8910,0.6903,0.5903,0.7533,0.4989,0.8085
entangled_e1,pick_cool_then_place_in_recep-Plate-None-CounterTop-1/trial_T20190906_205324_559361,10,1,other,0.9989,0.9997,1.0000,0.9276,0.5759,0.9825,0.9129,0.9736,0.9986,0.9870,0.9852
entangled_e1,pick_cool_then_place_in_recep-Plate-None-CounterTop-1/trial_T20190906_205324_559361,21,1,other,0.9174,0.9908,0.5620,0.2246,0.3208,0.7148,0.7925,0.2225,0.3486,0.1480,0.8446
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-GarbageCan-6/trial_T20190909_082934_483899,11,1,other,0.7733,0.5421,0.1796,0.0422,0.0679,0.0036,0.0851,0.1824,0.0374,0.1197,0.2997
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-GarbageCan-6/trial_T20190909_082934_483899,12,1,other,0.9250,0.9805,0.9525,0.7371,0.1936,0.8988,0.6719,0.8507,0.9795,0.7540,0.9110
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-GarbageCan-6/trial_T20190909_082934_483899,9,1,other,0.0727,0.9465,0.9241,0.1336,0.1703,0.1387,0.2709,0.2689,0.4072,0.2707,0.1330
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-Microwave-13/trial_T20190910_173916_331859,28,1,other,0.9977,0.9052,0.8678,0.7923,0.7246,0.4073,0.8958,0.8168,0.9740,0.8914,0.9911
entangled_e1,pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,35,1,other,0.6613,0.9747,0.9943,0.7928,0.8257,0.5925,0.7749,0.7534,0.8146,0.8911,0.6511
entangled_e1,pick_heat_then_place_in_recep-Egg-None-Fridge-14/trial_T20190909_091314_636733,44,1,other,0.9486,0.9882,0.8865,0.4072,0.4069,0.7303,0.6512,0.5311,0.7981,0.5000,0.8778
entangled_e1,pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-1/trial_T20190907_222640_487432,14,1,other,0.9837,0.9595,0.9928,0.7764,0.8658,0.9041,0.7048,0.8172,0.9148,0.8805,0.9787
entangled_e1,pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-1/trial_T20190907_222640_487432,15,1,other,0.7980,0.7624,0.9045,0.7226,0.7548,0.7847,0.6512,0.6209,0.7758,0.6778,0.8102
entangled_e1,pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-1/trial_T20190907_222640_487432,9,1,other,0.9399,0.9994,0.9968,0.5113,0.5245,0.8100,0.8137,0.4368,0.7000,0.5904,0.8547
entangled_e1,pick_heat_then_place_in_recep-Plate-None-DiningTable-28/trial_T20190908_001247_096796,41,1,other,0.9997,0.9950,0.9958,0.9837,0.9838,0.9379,0.8511,0.9840,0.9972,0.9933,0.9982
entangled_e1,pick_heat_then_place_in_recep-Plate-None-DiningTable-28/trial_T20190908_001247_096796,42,1,other,0.9998,0.9891,0.9773,0.7541,0.8168,0.8941,0.7052,0.5308,0.7547,0.9399,0.9965
entangled_e1,pick_heat_then_place_in_recep-Potato-None-Fridge-12/trial_T20190908_014451_271080,17,1,other,0.9996,0.9999,1.0000,0.7772,0.0129,0.7289,0.4976,0.6779,0.9795,0.8345,0.9983
entangled_e1,pick_heat_then_place_in_recep-Tomato-None-Fridge-23/trial_T20190909_082320_103350,22,1,other,0.9676,0.9752,0.4885,0.1067,0.2035,0.0160,0.7017,0.1066,0.3207,0.1192,0.9112
entangled_e1,pick_heat_then_place_in_recep-Tomato-None-Fridge-23/trial_T20190909_082320_103350,27,1,other,0.9999,1.0000,0.9977,0.1849,0.1335,0.4687,0.9039,0.7299,0.8928,0.7038,0.9984
entangled_e1,pick_heat_then_place_in_recep-Tomato-None-Fridge-24/trial_T20190908_033721_967359,9,1,other,0.9846,0.2594,0.4857,0.1865,0.2494,0.1229,0.2254,0.0853,0.1078,0.0422,0.9911
entangled_e1,pick_two_obj_and_place-Book-None-Desk-302/trial_T20190906_181233_363875,46,1,other,0.8713,0.9595,0.8445,0.9392,0.9462,0.9957,0.3208,0.9706,0.9997,0.9933,0.9494
entangled_e1,pick_two_obj_and_place-CreditCard-None-Dresser-311/trial_T20190907_201917_045715,15,1,other,0.3460,0.3643,0.9310,0.1199,0.3433,0.9112,0.3206,0.2227,0.2227,0.3225,0.2227
entangled_e1,pick_two_obj_and_place-CreditCard-None-Dresser-311/trial_T20190907_201917_045715,6,1,other,0.5310,0.9054,0.2225,0.0964,0.2491,0.9163,0.3486,0.1824,0.1836,0.3485,0.5262
entangled_e1,pick_two_obj_and_place-Glassbottle-None-Shelf-1/trial_T20190907_122204_941737,10,1,other,0.3858,0.3640,0.0032,0.0017,0.0620,0.9504,0.2935,0.1824,0.0260,0.0331,0.4687
entangled_e1,pick_two_obj_and_place-Knife-None-Drawer-18/trial_T20190907_065232_689984,30,1,other,0.7547,0.9261,0.0544,0.0203,0.1529,0.9780,0.4377,0.1643,0.1824,0.0421,0.6725
entangled_e1,pick_two_obj_and_place-Newspaper-None-Drawer-224/trial_T20190911_101248_326533,25,1,other,0.4072,0.3399,0.3225,0.1345,0.4184,0.9436,0.8991,0.2689,0.3205,0.2227,0.3486
entangled_e1,pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055649_717880,4,1,other,0.9900,0.9937,0.2727,0.2078,0.4120,0.9693,0.8330,0.2687,0.1643,0.2445,0.9927
entangled_e1,look_at_obj_in_light-CD-None-DeskLamp-314/trial_T20190907_114323_767231,18,0,plain,0.9306,0.9982,0.5621,0.6512,0.3486,0.6690,0.9441,0.4981,0.2224,0.7532,0.9399
entangled_e1,look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,11,0,plain,0.9798,0.9955,0.9744,0.7548,0.7188,0.3775,0.6496,0.7531,0.8152,0.8494,0.9828
entangled_e1,look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,4,0,plain,0.9905,0.8174,0.5262,0.7309,0.8473,0.5311,0.4959,0.6506,0.7971,0.7763,0.9906
entangled_e1,pick_and_place_simple-Book-None-SideTable-329/trial_T20190908_050633_745514,6,0,plain,0.8175,0.9953,0.6623,0.1231,0.1383,0.4283,0.2227,0.1643,0.2450,0.2227,0.6155
entangled_e1,pick_and_place_simple-Book-None-Sofa-229/trial_T20190907_042856_259139,11,0,plain,0.8932,0.9943,0.9148,0.5542,0.4283,0.3208,0.9147,0.3771,0.3486,0.4999,0.8271
entangled_e1,pick_and_place_simple-Book-None-Sofa-229/trial_T20190907_042856_259139,4,0,plain,0.9987,0.9852,0.9997,0.3486,0.4239,0.8138,0.3208,0.4370,0.3775,0.4687,0.9728
entangled_e1,pick_and_place_simple-Book-None-Sofa-229/trial_T20190907_042856_259139,9,0,plain,0.7886,0.9516,0.9880,0.5198,0.2765,0.4377,0.5262,0.4667,0.4362,0.4999,0.7471
entangled_e1,pick_and_place_simple-Bowl-None-CoffeeTable-201/trial_T20190907_171639_045329,10,0,plain,0.6512,0.0627,0.0307,0.0010,0.0430,0.0849,0.2036,0.0036,0.0041,0.0420,0.3775
entangled_e1,pick_and_place_simple-Box-None-Dresser-224/trial_T20190907_164104_229696,13,0,plain,0.8366,0.9871,0.6306,0.2689,0.1330,0.4073,0.4662,0.4677,0.6494,0.6190,0.8750
entangled_e1,pick_and_place_simple-Box-None-Dresser-224/trial_T20190907_164104_229696,14,0,plain,0.9465,0.8390,0.9254,0.6108,0.5311,0.0378,0.2450,0.4995,0.7529,0.6480,0.9342
entangled_e1,pick_and_place_simple-Box-None-Dresser-224/trial_T20190907_164104_229696,15,0,plain,0.3391,0.2705,0.0281,0.0010,0.0017,0.0117,0.1669,0.0025,0.0046,0.0379,0.2689
entangled_e1,pick_and_place_simple-Candle-None-Cart-401/trial_T20190909_081908_677973,11,0,plain,0.9991,0.9999,0.9996,0.1196,0.5307,0.0052,0.1067,0.2226,0.3485,0.4684,0.9987
entangled_e1,pick_and_place_simple-Candle-None-Cart-401/trial_T20190909_081908_677973,12,0,plain,0.1584,0.0655,0.0007,0.0023,0.0053,0.0059,0.1481,0.0036,0.0036,0.0336,0.2451
entangled_e1,pick_and_place_simple-CellPhone-None-ArmChair-318/trial_T20190909_120047_968274,10,0,plain,0.8952,0.9640,0.9970,0.1824,0.7542,0.6498,0.7029,0.1644,0.3207,0.4998,0.7135
entangled_e1,pick_and_place_simple-CellPhone-None-ArmChair-318/trial_T20190909_120047_968274,12,0,plain,0.5256,0.0717,0.0430,0.0019,0.0037,0.0032,0.1493,0.0036,0.0032,0.1072,0.1480
entangled_e1,pick_and_place_simple-Egg-None-Microwave-4/trial_T20190906_234406_356490,17,0,plain,0.9966,0.9978,0.9973,0.8746,0.7901,0.6160,0.5311,0.6503,0.9041,0.9230,0.9916
entangled_e1,pick_and_place_simple-Egg-None-Microwave-4/trial_T20190906_234406_356490,18,0,plain,0.9685,0.9754,0.9707,0.5925,0.6223,0.7980,0.7547,0.6213,0.7531,0.8625,0.9609
entangled_e1,pick_and_place_simple-Egg-None-Microwave-4/trial_T20190906_234406_356490,19,0,plain,0.9910,0.8967,0.9395,0.7309,0.5750,0.1092,0.2053,0.4985,0.7745,0.7512,0.9826
entangled_e1,pick_and_place_simple-Knife-None-SideTable-3/trial_T20190918_184236_557252,10,0,plain,0.4687,0.0652,0.0125,0.0180,0.0088,0.3486,0.3816,0.0025,0.0052,0.0533,0.2018
entangled_e1,pick_and_place_simple-Knife-None-SideTable-3/trial_T20190918_184236_557252,9,0,plain,0.2557,0.5170,0.0384,0.0007,0.0294,0.0041,0.1192,0.0036,0.0032,0.0682,0.1192
entangled_e1,pick_and_place_simple-Pencil-None-Dresser-330/trial_T20190909_071128_012892,11,0,plain,0.9858,0.8699,0.9061,0.2942,0.2300,0.3186,0.3486,0.2223,0.3208,0.5572,0.9460
entangled_e1,pick_and_place_simple-Pencil-None-Dresser-330/trial_T20190909_071128_012892,15,0,plain,0.8857,0.9957,0.8324,0.3016,0.2320,0.7730,0.6147,0.4989,0.4665,0.7547,0.8599
entangled_e1,pick_and_place_simple-Pencil-None-Dresser-330/trial_T20190909_071128_012892,18,0,plain,0.9770,0.8397,0.9249,0.1853,0.1904,0.2018,0.5832,0.1642,0.2445,0.3477,0.9502
entangled_e1,pick_and_place_simple-RemoteControl-None-ArmChair-230/trial_T20190909_021000_274398,2,0,plain,0.8932,0.7772,0.6538,0.0851,0.2450,0.0330,0.0953,0.0952,0.0601,0.2443,0.5816
entangled_e1,pick_and_place_simple-SoapBar-None-Cart-401/trial_T20190907_054906_608944,5,0,plain,0.8699,0.9855,0.9990,0.2965,0.4527,0.0475,0.2464,0.4681,0.6216,0.6499,0.8860
entangled_e1,pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,12,0,plain,0.3774,0.4377,0.9803,0.3097,0.2753,0.0423,0.1841,0.3483,0.4989,0.4055,0.2942
entangled_e1,pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,6,0,plain,0.9421,0.7641,0.9528,0.2549,0.3341,0.1357,0.2480,0.2931,0.4360,0.5293,0.8853
entangled_e1,pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,9,0,plain,0.6223,0.0214,0.0018,0.0012,0.0032,0.0331,0.3518,0.0036,0.0041,0.0041,0.2689
entangled_e1,pick_and_place_simple-ToiletPaper-None-ToiletPaperHanger-415/trial_T20190908_050518_595510,8,0,plain,0.4377,0.0661,0.0473,0.0087,0.0076,0.0124,0.2018,0.0059,0.0067,0.0679,0.4072
entangled_e1,pick_and_place_simple-Tomato-None-Microwave-13/trial_T20190908_124829_632660,5,0,plain,0.3150,0.0497,0.0686,0.6512,0.7057,0.2689,0.6790,0.2686,0.3205,0.2225,0.1659
entangled_e1,pick_and_place_simple-Watch-None-SideTable-222/trial_T20190909_051813_197569,14,0,plain,0.8759,0.6512,0.9939,0.1067,0.0759,0.3486,0.2437,0.1642,0.2011,0.1824,0.8518
entangled_e1,pick_and_place_simple-Watch-None-SideTable-222/trial_T20190909_051813_197569,18,0,plain,0.8794,0.9990,0.9831,0.4174,0.4229,0.3486,0.4334,0.3204,0.5306,0.5601,0.6295
entangled_e1,pick_and_place_simple-WineBottle-None-Shelf-7/trial_T20190907_200154_378982,10,0,plain,0.7308,0.2942,0.0781,0.0159,0.0338,0.3207,0.2439,0.0230,0.0180,0.0420,0.5280
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-Drawer-2/trial_T20190908_121728_511866,21,0,plain,0.9922,0.9892,0.5716,0.0860,0.0853,0.3748,0.2015,0.1066,0.1068,0.1067,0.9901
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-Drawer-2/trial_T20190908_121728_511866,22,0,plain,0.2155,0.1321,0.0421,0.0141,0.0230,0.0142,0.2012,0.0373,0.0420,0.0674,0.3192
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-Drawer-8/trial_T20190909_124425_112757,14,0,plain,0.0993,0.0335,0.0052,0.0025,0.0067,0.0046,0.2010,0.0141,0.0203,0.0293,0.2013
entangled_e1,pick_clean_then_place_in_recep-ButterKnife-None-Drawer-8/trial_T20190909_124425_112757,6,0,plain,0.9081,0.9408,0.9631,0.7756,0.7714,0.9283,0.7039,0.7971,0.8796,0.8508,0.9440
entangled_e1,pick_clean_then_place_in_recep-Cloth-None-Drawer-423/trial_T20190908_140701_251653,17,0,plain,0.7548,0.4918,0.3350,0.0295,0.0605,0.0851,0.3235,0.0293,0.0534,0.0601,0.7785
entangled_e1,pick_clean_then_place_in_recep-Cloth-None-Drawer-423/trial_T20190908_140701_251653,28,0,plain,0.8203,0.9143,0.9631,0.1502,0.3808,0.0759,0.2447,0.2688,0.2939,0.3770,0.7162
entangled_e1,pick_clean_then_place_in_recep-Cloth-None-Drawer-423/trial_T20190908_140701_251653,30,0,plain,0.7333,0.5554,0.8163,0.0851,0.1349,0.0426,0.4687,0.2224,0.3484,0.2451,0.6887
entangled_e1,pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068,8,0,plain,0.9616,0.9062,0.8670,0.1502,0.2620,0.5835,0.7931,0.2017,0.2931,0.4364,0.9515
entangled_e1,pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,14,0,plain,0.8217,0.8174,0.6223,0.0293,0.0676,0.0048,0.2018,0.0373,0.0180,0.0851,0.4877
entangled_e1,pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,27,0,plain,0.9323,0.9949,0.5312,0.1329,0.1645,0.2465,0.1641,0.2226,0.3771,0.1823,0.9448
entangled_e1,pick_clean_then_place_in_recep-Fork-None-CounterTop-23/trial_T20190908_233922_171295,28,0,plain,0.6223,0.5414,0.0293,0.0041,0.0230,0.1192,0.2437,0.0533,0.0331,0.0293,0.2227
entangled_e1,pick_clean_then_place_in_recep-Fork-None-Drawer-8/trial_T20190908_132152_999725,10,0,plain,0.2018,0.1922,0.0041,0.0010,0.0086,0.0028,0.3465,0.0025,0.0032,0.0180,0.1472
entangled_e1,pick_clean_then_place_in_recep-Fork-None-Drawer-8/trial_T20190908_132152_999725,6,0,plain,0.6492,0.5223,0.9861,0.5311,0.6223,0.5768,0.6193,0.5605,0.6480,0.7261,0.3865
entangled_e1,pick_clean_then_place_in_recep-Fork-None-Drawer-8/trial_T20190908_132152_999725,7,0,plain,0.7809,0.8822,0.9263,0.8491,0.8518,0.0964,0.2018,0.8167,0.8803,0.8660,0.6979
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-CounterTop-14/trial_T20190909_113844_191747,10,0,plain,0.1742,0.6719,0.0127,0.0010,0.0041,0.0100,0.5560,0.0025,0.0036,0.0373,0.1323
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-CounterTop-8/trial_T20190909_121908_219603,4,0,plain,0.8193,0.4687,0.2848,0.0683,0.0688,0.7203,0.5620,0.1328,0.1198,0.2014,0.5747
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-DiningTable-16/trial_T20190909_183724_205399,11,0,plain,0.8354,0.9994,0.9949,0.4378,0.3486,0.3420,0.4030,0.3768,0.5296,0.4985,0.7706
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-DiningTable-16/trial_T20190909_183724_205399,14,0,plain,0.1747,0.2313,0.1859,0.0759,0.0260,0.7010,0.3207,0.1066,0.1822,0.1478,0.2328
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-DiningTable-27/trial_T20190911_131350_027076,14,0,plain,0.1881,0.2317,0.1466,0.0052,0.0263,0.0022,0.1326,0.0086,0.0067,0.0532,0.1472
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-DiningTable-27/trial_T20190911_131350_027076,16,0,plain,0.6512,0.4248,0.0041,0.0009,0.0028,0.0110,0.3169,0.0015,0.0019,0.0293,0.3208
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-DiningTable-27/trial_T20190911_131350_027076,17,0,plain,0.9885,0.5207,0.1901,0.0230,0.0425,0.2432,0.3486,0.0159,0.0534,0.1478,0.9759
entangled_e1,pick_clean_then_place_in_recep-Ladle-None-DiningTable-4/trial_T20190909_164840_568811,6,0,plain,0.8198,0.9781,0.9985,0.6089,0.3775,0.4291,0.3207,0.4680,0.5601,0.6768,0.8393
entangled_e1,pick_clean_then_place_in_recep-Lettuce-None-Fridge-19/trial_T20190908_100138_446072,3,0,plain,0.8950,0.8670,0.8354,0.4687,0.5150,0.0261,0.2227,0.3483,0.5599,0.6763,0.7900
entangled_e1,pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-26/trial_T20190907_233056_022802,3,0,plain,0.1881,0.0892,0.0903,0.0144,0.0363,0.0022,0.1815,0.0295,0.0141,0.1067,0.1061
entangled_e1,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-402/trial_T20190908_055221_984342,5,0,plain,0.1687,0.5251,0.4926,0.1246,0.3774,0.0862,0.4621,0.1065,0.0759,0.1319,0.0842
entangled_e1,pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461,12,0,plain,0.9465,0.8944,0.6774,0.5087,0.4687,0.7203,0.3486,0.4066,0.5615,0.6778,0.9338
entangled_e1,pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461,13,0,plain,0.4072,0.4583,0.0868,0.0375,0.0142,0.1064,0.3208,0.0421,0.0759,0.1642,0.3186
entangled_e1,pick_clean_then_place_in_recep-Spatula-None-DiningTable-4/trial_T20190909_002804_564168,10,0,plain,0.9783,0.9754,0.9893,0.3858,0.4999,0.3015,0.3723,0.3481,0.4341,0.4360,0.9598
entangled_e1,pick_clean_then_place_in_recep-Spatula-None-DiningTable-4/trial_T20190909_002804_564168,9,0,plain,0.6223,0.9843,0.6481,0.3324,0.3208,0.4257,0.5223,0.2930,0.2942,0.4072,0.7625
entangled_e1,pick_cool_then_place_in_recep-Apple-None-CounterTop-14/trial_T20190909_044933_815840,7,0,plain,0.9631,0.9970,0.9990,0.4073,0.3899,0.7119,0.4073,0.4067,0.4992,0.6493,0.9177
entangled_e1,pick_cool_then_place_in_recep-Apple-None-Microwave-19/trial_T20190906_210937_878489,10,0,plain,0.9583,0.5925,0.2772,0.0333,0.1523,0.1708,0.3526,0.0203,0.0230,0.1192,0.7831
entangled_e1,pick_cool_then_place_in_recep-Apple-None-Microwave-19/trial_T20190906_210937_878489,11,0,plain,0.8519,0.5577,0.0539,0.0141,0.0182,0.0601,0.3486,0.0203,0.0076,0.0475,0.6648
entangled_e1,pick_cool_then_place_in_recep-Apple-None-Microwave-5/trial_T20190908_150807_823817,16,0,plain,0.8815,0.5561,0.9148,0.1649,0.4073,0.2742,0.2689,0.3206,0.4071,0.4073,0.4291
entangled_e1,pick_cool_then_place_in_recep-Apple-None-Microwave-5/trial_T20190908_150807_823817,18,0,plain,0.7056,0.6077,0.3275,0.0954,0.1662,0.0957,0.3473,0.1480,0.3773,0.3205,0.4643
entangled_e1,pick_cool_then_place_in_recep-Bread-None-CounterTop-7/trial_T20190909_045605_307949,15,0,plain,0.8354,0.8023,0.8670,0.7512,0.7906,0.9176,0.6467,0.5918,0.8801,0.8924,0.7293
entangled_e1,pick_cool_then_place_in_recep-Cup-None-SideTable-21/trial_T20190906_192823_237997,12,0,plain,0.9955,0.9999,0.7310,0.3201,0.2720,0.4687,0.6177,0.2449,0.4088,0.4687,0.9878
entangled_e1,pick_cool_then_place_in_recep-Cup-None-SideTable-21/trial_T20190906_192823_237997,13,0,plain,0.6512,0.4377,0.2850,0.0536,0.0268,0.0377,0.1478,0.0758,0.0851,0.0601,0.5185
entangled_e1,pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,10,0,plain,0.7772,0.7981,0.7981,0.0953,0.0534,0.3207,0.6177,0.2016,0.1478,0.3198,0.7788
entangled_e1,pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,17,0,plain,0.9941,0.9993,0.9594,0.7685,0.8518,0.0965,0.3208,0.7529,0.8488,0.8500,0.9842
entangled_e1,pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480,18,0,plain,0.1078,0.0131,0.0099,0.0028,0.0060,0.0025,0.2439,0.0041,0.0059,0.0536,0.0599
entangled_e1,pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,12,0,plain,0.8410,0.7980,0.8927,0.6452,0.4378,0.3774,0.4072,0.6210,0.7962,0.7531,0.7870
entangled_e1,pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-16/trial_T20190908_184242_348366,14,0,plain,0.7729,0.2787,0.0425,0.0017,0.0181,0.6656,0.3232,0.0059,0.0041,0.0421,0.5861
entangled_e1,pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181023_216915,13,0,plain,0.6154,0.7057,0.8670,0.0877,0.2018,0.1480,0.7382,0.2448,0.3480,0.3204,0.5982
entangled_e1,pick_cool_then_place_in_recep-Pan-None-StoveBurner-18/trial_T20190906_181023_216915,3,0,plain,0.8519,0.9932,0.9799,0.2437,0.3272,0.1480,0.4350,0.3772,0.2934,0.4967,0.8095
entangled_e1,pick_cool_then_place_in_recep-Plate-None-Cabinet-27/trial_T20190906_173120_350651,10,0,plain,0.6994,0.5311,0.9917,0.0964,0.1672,0.1507,0.4989,0.1824,0.4397,0.2224,0.4350
entangled_e1,pick_cool_then_place_in_recep-Plate-None-Cabinet-27/trial_T20190906_173120_350651,11,0,plain,0.9999,1.0000,0.5189,0.3204,0.4073,0.4355,0.3204,0.3484,0.6220,0.4683,0.9977
entangled_e1,pick_cool_then_place_in_recep-Plate-None-Cabinet-7/trial_T20190907_231206_512424,6,0,plain,0.9981,0.9936,0.9241,0.1195,0.2997,0.2997,0.3188,0.1327,0.1514,0.2025,0.9951
entangled_e1,pick_cool_then_place_in_recep-Plate-None-Cabinet-7/trial_T20190907_231206_512424,9,0,plain,0.9473,0.6790,0.0389,0.0110,0.0377,0.0230,0.2450,0.0203,0.0375,0.0674,0.9642
entangled_e1,pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063844_274181,15,0,plain,0.9998,0.9977,0.9996,0.8305,0.8174,0.9442,0.8308,0.7529,0.8495,0.9230,0.9986
entangled_e1,pick_cool_then_place_in_recep-WineBottle-None-DiningTable-17/trial_T20190908_024426_412044,13,0,plain,0.4945,0.2374,0.6710,0.1691,0.0977,0.6967,0.6223,0.1644,0.3769,0.4367,0.6049
entangled_e1,pick_cool_then_place_in_recep-WineBottle-None-DiningTable-17/trial_T20190908_024426_412044,14,0,plain,0.7057,0.7310,0.9977,0.5925,0.4181,0.4591,0.6961,0.4991,0.5584,0.8146,0.6833
entangled_e1,pick_cool_then_place_in_recep-WineBottle-None-DiningTable-17/trial_T20190908_024426_412044,16,0,plain,0.8004,0.8166,0.9412,0.2451,0.1872,0.4377,0.5311,0.2938,0.3208,0.4073,0.7383
entangled_e1,pick_heat_then_place_in_recep-Egg-None-CounterTop-2/trial_T20190908_122951_021026,9,0,plain,0.9712,0.8697,0.9143,0.2978,0.2942,0.7211,0.4999,0.3200,0.4670,0.5901,0.9225
entangled_e1,pick_heat_then_place_in_recep-Mug-None-SideTable-21/trial_T20190909_090729_088825,19,0,plain,0.8932,0.9148,0.9344,0.3485,0.5618,0.3482,0.2225,0.4072,0.5620,0.4686,0.8263
entangled_e1,pick_heat_then_place_in_recep-Plate-None-Cabinet-1/trial_T20190908_070946_578973,29,0,plain,0.9936,0.9632,0.9463,0.7511,0.6432,0.4377,0.6628,0.6506,0.7758,0.7761,0.9888
entangled_e1,pick_heat_then_place_in_recep-Potato-None-Fridge-11/trial_T20190909_011341_436523,11,0,plain,0.9064,0.9929,0.9839,0.2239,0.2997,0.7397,0.7452,0.4995,0.3486,0.5607,0.7562
entangled_e1,pick_heat_then_place_in_recep-Potato-None-Fridge-11/trial_T20190909_011341_436523,14,0,plain,0.8513,0.0444,0.7963,0.4682,0.5306,0.3201,0.6787,0.2017,0.3206,0.4684,0.5170
entangled_e1,pick_heat_then_place_in_recep-Tomato-None-DiningTable-16/trial_T20190907_201243_698086,12,0,plain,0.4894,0.6212,0.7285,0.6790,0.6259,0.0963,0.4073,0.4999,0.7536,0.6223,0.3360
entangled_e1,pick_heat_then_place_in_recep-Tomato-None-DiningTable-16/trial_T20190907_201243_698086,13,0,plain,0.9981,0.8333,0.3909,0.7056,0.5311,0.5925,0.4999,0.4687,0.6512,0.6445,0.9938
entangled_e1,pick_heat_then_place_in_recep-Tomato-None-Fridge-15/trial_T20190909_020200_054379,7,0,plain,0.9842,0.9935,0.9956,0.2697,0.5306,0.1331,0.3203,0.2687,0.4376,0.4682,0.9747
entangled_e1,pick_heat_then_place_in_recep-Tomato-None-Fridge-23/trial_T20190909_082320_103350,20,0,plain,0.9983,0.9909,0.4687,0.3232,0.4687,0.1480,0.2018,0.2014,0.2458,0.2673,0.9902
entangled_e1,pick_two_obj_and_place-AlarmClock-None-Dresser-305/trial_T20190907_165826_194855,10,0,plain,0.9780,0.9848,0.9983,0.4210,0.5311,0.2226,0.2711,0.4672,0.4968,0.7546,0.9766
entangled_e1,pick_two_obj_and_place-Book-None-Desk-313/trial_T20190908_125930_920681,12,0,plain,0.6477,0.9107,0.9039,0.5311,0.3634,0.2450,0.6088,0.3480,0.4662,0.5275,0.7001
entangled_e1,pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023,11,0,plain,0.2328,0.1726,0.0020,0.0025,0.0028,0.0603,0.4999,0.0046,0.0025,0.0534,0.2057
entangled_e1,pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023,8,0,plain,0.8213,0.8175,0.0880,0.1488,0.1378,0.2491,0.3230,0.1330,0.0951,0.3207,0.7104
