task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
pick_and_place_simple-SoapBar-None-Cart-401/trial_T20190907_054906_608944,15,0.0026464960456344918,0.19417020833580378,0.02646420131303124,1.21264319883467,1.000407923676035,1.148369735297242,0.004070099579098763,0.9999820715531014,0.0,0.0,0.0,7.052879467224552e-11,5.21141228463613e-10,4.2777876689203036e-11,0.0,0.0,1.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518,1,0.0018808830769305783,0.29807387457606377,0.011259993395723584,1.9793035823745504,1.00025071918903,1.18036707239674,0.0015029959539093474,0.9999999898584703,0.1,0.19999999999999996,0.09999999999999998,0.0002034270394254591,0.037326885857055736,3.7266387653432384e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518,2,1.00995130835188e-05,0.2320596070431408,5.030964952132688e-05,1.2697428692792707,1.000000739096504,1.2251334779119376,3.695474326548265e-06,0.999994883234093,0.0,0.0,0.09999999999999998,3.58174782391348e-10,5.602796281856331e-09,2.6995783604413815e-07,0.0,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518,3,0.00012605361079617606,0.20911071312492793,0.0002519809706173075,1.5834304510550425,1.0000107287781066,1.1131235110300781,2.1457210898190304e-05,0.9999107253740971,0.1,0.09999999999999998,0.09999999999999998,1.1861119789158532e-08,1.7603429609309588e-06,6.691585880160442e-10,0.0,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518,4,0.0784970963108276,0.28557633483983547,0.34987156912255835,1.6363669088825004,1.0229115755079545,1.1858036404338328,0.10708620230363552,0.9999999986863899,0.4,0.6,0.19999999999999996,0.9999417087214756,0.999998005270046,0.00015843624630063584,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518,5,0.017500783816193723,0.21739391505855368,0.09064855771455335,0.9881014160088012,1.0033568889685476,1.191325762429282,0.02645393618563152,0.9999999984848413,0.2,0.19999999999999996,0.09999999999999998,2.335592966057139e-09,3.224186596722692e-08,9.736200032181606e-10,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518,6,0.0005447029675135363,0.2155373200339483,0.003767468126564025,1.2425181180404918,1.0000619945348665,1.1361892248971535,0.00043385415105112735,0.9999989735730684,0.2,0.19999999999999996,0.19999999999999996,2.3355929697201764e-09,5.3157849098738035e-08,2.061153576123733e-09,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518,7,0.03959140707174982,0.1745903403891765,0.47505155414774813,1.0261296911821234,1.016926377498597,1.1438151363370925,0.18242829806721306,0.9999890414358371,0.0,0.0,0.0,3.7751342747457124e-11,3.16088132797843e-10,4.847368395342041e-11,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518,8,0.0001044984933714417,0.18610444383311686,0.0006266329057854151,1.3859139736820734,1.0000097153211358,1.1760643721961968,5.828994472933946e-05,0.9999962259661451,0.0,0.0,0.09999999999999998,3.224186583295907e-08,0.14804718009421508,3.9278633287691573e-07,0.010000000000000009,0.010000000000000009,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518,9,1.15705272589528e-05,0.2547808899911252,0.0001266249232335559,1.604185167679982,1.0000009211584862,1.1728356849414114,1.0132687344066582e-05,0.9999770327226953,0.0,0.0,0.0,5.905303819783532e-10,4.6911642045459916e-08,1.1032560045744094e-09,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,1,0.07576315830044232,0.21072390539079663,0.5303042565283511,1.9681493142956727,1.0366457269020888,1.1721794861843766,0.22270214890390327,0.9999997210290942,0.1,0.09999999999999998,0.09999999999999998,6.1441774178478835e-06,0.0015011818717751615,5.829127065218148e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,2,0.00013602884075937768,0.23914462534411146,0.000561223005665401,1.6681035614131152,1.0000120200969342,1.1363124308925014,7.211754756564215e-05,0.9999993085689313,0.2,0.09999999999999998,0.09999999999999998,0.00043055711359141186,0.004070136066703332,2.789467997952987e-10,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,3,0.0842935353240753,0.26262093199113035,0.4390686523818655,1.4492110846019015,1.0294420264050155,1.2225932949007314,0.15978847311218292,0.9999999998323457,0.2,0.19999999999999996,0.09999999999999998,2.5109990351018323e-08,6.144177389374704e-06,3.3982677176110208e-09,0.19999999999999996,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,4,3.6350312085462495e-06,0.16102012789107084,1.574862182106835e-05,1.243346639907025,1.0000002384184925,1.0814503828982382,1.1920916094254608e-06,0.9986086201614717,0.2,0.09999999999999998,0.09999999999999998,9.056076516022002e-11,5.211412348118767e-10,6.22414428770071e-11,0.09999999999999998,0.050000000000000044,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,5,0.06274881103276653,0.24951920714014422,0.6274869878337305,1.531467885043176,1.0394451914068226,1.1768285054473355,0.3208213035074843,0.9999999998929857,0.2,0.19999999999999996,0.19999999999999996,1.2751905650496227e-07,0.003172683220739216,2.260325063912763e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,6,0.09767589370863067,0.4152230173277886,0.5318410180234225,2.1533194136487714,1.0444149604855992,1.3078921534908228,0.22951977778150479,1.0,0.4,0.6,0.19999999999999996,0.00026119029425438834,0.9988304895009934,0.18242549393838034,0.4,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,7,5.101011017577138e-05,0.25999724074256597,0.00025197848886881157,1.386713814667561,1.0000043391813458,1.2181774417657076,2.1695624304651773e-05,0.9999999999230595,0.2,0.09999999999999998,0.09999999999999998,9.931194220082268e-08,3.53562531153946e-05,1.2751905436881157e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,8,0.09469798457769263,0.3986555336170818,0.6628473222768495,2.2357814016800845,1.0700717030407987,1.2729279060213714,0.37754230258599664,0.9999999999999998,0.2,0.19999999999999996,0.09999999999999998,2.38236955889459e-07,0.029312224788243732,4.450852466911155e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,9,0.060261308155865195,0.16823568792747076,0.6628473234616418,1.2067503598718436,1.0925917387511561,1.1373955400472835,0.6224600071011757,0.9999995772470859,0.2,0.19999999999999996,0.19999999999999996,0.2689413995602463,0.999447221313628,0.022977368228087065,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,10,0.003583959864157724,0.30366142622176345,0.021420655130962668,1.6127464852819373,1.0005308129324235,1.1879537590197065,0.0031789689503294305,0.9999999668833507,0.2,0.6,0.19999999999999996,0.014063626512764587,0.9998766053392075,7.889264809251079e-06,0.4,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,11,0.012322824690101363,0.3137635776680672,0.07393386951563169,1.6438027404157372,1.0023634030819784,1.1770889233477067,0.014063854689686295,0.9999999999760883,0.2,0.19999999999999996,0.19999999999999996,1.1861119772908442e-08,0.00026119029289250404,3.653482384616487e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,12,0.00010036143821587976,0.21021362346205932,0.0004993774455335961,1.6940148095913612,1.0000091074245554,1.1339375793410589,4.553587862576869e-05,0.9999904983647143,0.2,0.09999999999999998,0.09999999999999998,2.9023117921181494e-06,0.07585816740772823,1.6701428728034717e-05,0.09999999999999998,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,13,0.0066112171461030185,0.2921546243195404,0.032639460224528065,1.3754652816971094,1.0010542677483654,1.1964078401040739,0.005254707461166297,0.9999991577937202,0.2,0.19999999999999996,0.09999999999999998,8.315279002172877e-07,0.977022624431734,0.002472622969812955,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,14,0.0008241934002970435,0.1464582364199239,0.009064391437641274,1.3253388035222904,1.0001063972837438,1.0919925188783102,0.0011696233203170037,0.9999520069807267,0.0,0.0,0.0,7.052879448798616e-11,6.691585760997935e-10,1.317651357171977e-10,0.0,0.0,0.5,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,15,0.027578919850136236,0.14509751657675896,0.13234342612786146,1.3224175197970216,1.0058478783764786,1.0824592650542784,0.03999416973124115,0.9994618521526764,0.1,0.09999999999999998,0.0,0.9992903296103747,0.9999910603005223,0.006692851072388548,1.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,16,0.0017868804111625472,0.2618301068408312,0.02142065443843127,1.2839460621716368,1.0002649737871736,1.1852351667297236,0.003174215744838449,0.999993181592027,0.0,0.0,0.0,1.4930946233207679e-10,1.4166087372079804e-09,3.1608813140574174e-10,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,1,0.08843687337868104,0.2932536866613729,0.5303042556481389,1.4648292846144386,1.0428869319922882,1.229222146988339,0.22272151454626254,0.9999999999999558,0.2,0.19999999999999996,0.19999999999999996,2.2159488886784925e-08,0.00033535003724464855,3.059023311025309e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,2,0.0006037602696272957,0.21424392374567178,0.0030182066793978017,0.925722474284717,1.000067081986514,1.1337004313421828,0.0003353424432410712,0.9981159847826571,0.0,0.0,0.0,9.237449287820399e-09,1.5534971594701797e-06,2.7894679606766905e-10,0.0,0.0,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,3,0.01018397353257895,0.27600454225589316,0.060770411483231854,1.8648074605256983,1.0018517994440812,1.1798748998488764,0.011039138410151028,0.9999999966629981,0.2,0.19999999999999996,0.09999999999999998,4.691163685138111e-08,1.0129987117858503e-05,6.348799935165922e-09,0.19999999999999996,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,4,0.021882228577201714,0.2529986799644661,0.10941061124807896,1.321366145402071,1.0046599130594192,1.1738575424435573,0.022977352334881296,0.9999999938992474,0.2,0.19999999999999996,0.09999999999999998,6.34879989236005e-09,7.484625922620139e-05,3.653482031385458e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,5,0.29110160875546254,0.37036436150544877,0.5822031255364766,1.7188775139513282,1.1695637651407218,1.2862353464339913,0.26894139975627684,0.9999999999999832,0.2,0.09999999999999998,0.09999999999999998,1.0467401352503403e-08,1.637377023455132e-07,6.69158575451442e-10,0.09999999999999998,0.09999999999999998,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,6,0.0012676292397639686,0.2920306590166927,0.007288826935141225,1.6341050791304153,1.0001565044683844,1.2468595066411134,0.0009385126582786008,0.9999999998648564,0.2,0.09999999999999998,0.09999999999999998,1.1253517145072469e-07,0.00033535001712626974,1.3440409539620475e-08,0.19999999999999996,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,7,0.13256952321513055,0.3050685522920055,0.662847320475744,1.753660641037457,1.0994558738272393,1.2605143417621112,0.37754067012570147,0.9999999999999152,0.2,0.09999999999999998,0.09999999999999998,2.335592937203763e-09,1.8553914318055515e-07,5.60279624461055e-09,0.19999999999999996,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,8,0.04475600627672677,0.25648119762113997,0.26853516784293735,1.37989020534817,1.013235110533474,1.227001354375441,0.07585819448559739,0.9999999945372531,0.2,0.09999999999999998,0.09999999999999998,4.3634621248022645e-09,1.2751905621299947e-07,1.8189616250616258e-09,0.19999999999999996,0.09999999999999998,0.14,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,9,0.03817306932413422,0.33957579175217756,0.19086497268984245,1.748721297881261,1.0097648338168486,1.2472749019460856,0.04742585232757257,0.9999999997968487,0.2,0.09999999999999998,0.09999999999999998,3.224186563588408e-08,3.7266387402921365e-06,1.955568025505414e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,10,0.028613389966867717,0.4265990404778888,0.3147428504831682,2.2613069315929892,1.009151330808539,1.4507104669913102,0.09534970303940304,1.0,0.4,0.6,0.09999999999999998,0.9968273165902176,0.9999977396745251,7.889264133533986e-06,0.6,0.4,0.19999999999999996,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,11,0.38947748902219015,0.3634879119388033,0.6628473221446587,1.680572010512623,1.644371617214759,1.254133592497712,0.6301717725396938,0.9999999999999997,0.2,0.19999999999999996,0.19999999999999996,1.7603429382107295e-06,0.7772998300911937,0.0001584362469661717,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,12,0.07886037511678992,0.3059431793278567,0.5303042564433408,1.6219912288414118,1.0371197901283529,1.3061626840666634,0.2251858387173975,0.9999999999999946,0.4,0.19999999999999996,0.09999999999999998,9.931194323775825e-08,0.001926734218105704,1.7603429632761092e-06,0.19999999999999996,0.19999999999999996,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,13,0.1514337046226172,0.31810032655105497,0.4285357413199683,2.1569023577901225,1.0570223195989623,1.2380654225728591,0.28303979062804496,0.9999999999994275,0.4,0.6,0.19999999999999996,0.7310585574654903,0.9995694427898342,6.144177244127815e-06,0.6,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,14,0.016319760245880926,0.3413205436149165,0.03263945826431557,1.9879246508339607,1.0026203037469126,1.3077867680742468,0.005220081247611863,1.0,0.2,0.19999999999999996,0.09999999999999998,3.059023200238884e-07,0.0024726228825494327,2.5109989967145062e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,15,0.005028547656253512,0.318959919765081,0.021106304936653563,2.1552875563608684,1.0006637605564712,1.2463726850887917,0.003973327551346495,0.9999999999094333,0.8,0.30000000000000004,0.09999999999999998,1.4449801466205135e-07,0.9859363713730755,1.3709577930934781e-06,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,16,0.0001583231198566889,0.1685073337191125,0.0007858885533306676,1.1664191414282468,1.0000150199230269,1.2141617164135319,7.509623128176823e-05,0.9999998189172027,0.2,0.09999999999999998,0.09999999999999998,7.734421827658187e-08,6.144177276392783e-06,2.2159488574678324e-08,0.19999999999999996,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,17,0.19494940864801288,0.42636682088686867,0.67985506119507,2.3733116468064157,1.108723618511118,1.3043573147571261,0.4031248415508818,1.0,0.8,0.6,0.09999999999999998,0.26894140051637033,0.9999417087148863,8.315278991671302e-07,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,18,0.18684860327097733,0.32874433262282166,0.6634666406289865,1.6404111626255689,1.1170039236567295,1.2669028890356522,0.42492232696803645,1.0,0.4,0.19999999999999996,0.19999999999999996,1.0677029293899605e-06,0.8807970676586385,1.3709578102461551e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,19,0.012098606424647221,0.21999176807016896,0.060488982600670926,1.3116486524109228,1.0022120392928509,1.2004259793215433,0.010987176859336145,0.9999999130738053,0.2,0.15000000000000002,0.09999999999999998,1.855391366198134e-07,2.9023118831474982e-06,3.653481959407765e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,20,0.12549852460574165,0.18789685198460157,0.6274869922839864,1.0891873350862291,1.0804463574584557,1.1264470448870476,0.32082146543626544,0.9998108423814976,0.2,0.09999999999999998,0.09999999999999998,7.734421878633506e-08,1.012998698233204e-05,4.6911634935126716e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,21,0.0011801320427563898,0.2333236656562534,0.00585503400874911,1.566886903810748,1.0001426294394655,1.1726295106904796,0.0007128421514973615,0.9999999957190433,0.4,0.19999999999999996,0.09999999999999998,3.653482007168559e-08,0.0007096703340776096,4.691163677215136e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,22,0.005198900043170327,0.24325132241755593,0.026464204003022445,1.6680628378011706,1.0007725132434906,1.2021460094934115,0.004622572922203028,0.9999991619858619,0.05,0.0,0.09999999999999998,3.3982676377823618e-09,6.023574044266185e-08,7.194132867312709e-09,0.0,0.010000000000000009,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,False,0.3333333333333333,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,23,0.08839127986069245,0.3031397020853201,0.5303077831119647,2.1859082974417836,1.042882632603894,1.2098789408007116,0.22270228789637303,0.9999999999624579,0.2,0.19999999999999996,0.09999999999999998,0.8519527724568867,0.9998415637161334,6.475946304147127e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,24,3.490213010294415e-05,0.2381880775304026,0.0001593380264524668,2.2349809167203736,1.0000027656423571,1.132778944801801,1.3828097054857658e-05,0.9999992386295715,0.2,0.19999999999999996,0.09999999999999998,0.00020342703041690855,0.014063626566965744,1.3709578131702653e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,25,0.1518855515827277,0.30362148300667735,0.6854000378133129,2.163989636289376,1.1829626681973564,1.2239408887633703,0.568337021700962,0.9999999999999543,0.2,0.09999999999999998,0.09999999999999998,0.003172682872935939,0.880797057968526,1.855391428281599e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,26,0.0011764614253652083,0.30171592750720905,0.005855034635952948,2.004012218210395,1.0001422956067427,1.2432257782254228,0.0007111744139319809,0.9999999998531752,0.2,0.19999999999999996,0.09999999999999998,0.9959298618250755,0.9998766053605099,0.0066928506769539054,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,27,0.0008631468822536752,0.372329200051164,0.0033935710496968688,2.02940114995737,1.000093830687325,1.2885218962380496,0.0004690214025657724,1.0,0.2,0.19999999999999996,0.19999999999999996,0.017986211044737695,0.9046505294398547,3.22418658307777e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,28,0.0002499911620119946,0.25555924011817877,0.0012339554003945967,1.3840558553887863,1.0000248658447504,1.213947709158828,0.00012431994963613135,0.9999999961980884,0.2,0.6,0.12,0.9999832985691913,0.9999898700113574,0.3775406462681233,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,29,4.189206210317404e-06,0.31781063102821966,1.4637915743320705e-05,2.462391162564516,1.000000262260369,1.220100876529561,1.3113008137111137e-06,0.9999999999999999,0.8,0.6,0.09999999999999998,0.9999869928756556,0.9999993524054338,0.7772998428933698,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,30,7.079723787035945e-06,0.2423645952707724,2.5083631565218977e-05,1.6522727215338733,1.0000004371005682,1.13820971371375,2.622599396318037e-06,0.9999993460442557,0.2,1.0,0.09999999999999998,0.9990889484753125,0.9998766053493252,0.00020342703626512635,1.0,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,31,9.167392983622229e-06,0.27070418052786444,2.5085857932577778e-05,1.508113213429913,1.0000005960461706,1.184905115995141,2.9802255241406783e-06,0.999999999384039,0.2,0.6,0.09999999999999998,0.9999832985701983,0.999972464309432,0.11920290655621572,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,32,3.648396155954925e-05,0.2795898239267441,0.00010058940685114564,1.6635086393208194,1.0000026702831473,1.1707070485553077,1.3351308781328619e-05,0.9999999982676878,0.2,0.6,0.19999999999999996,0.9999970976880158,0.9999921107338255,0.880797066760417,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
pick_and_place_simple-SprayBottle-None-Cabinet-413/trial_T20190907_114931_692464,33,0.0011028490766499712,0.35791774787190206,0.002337486663413253,2.442334857561604,1.0001100254072577,1.3176297412810032,0.0005499454990413044,1.0,0.2,1.0,0.19999999999999996,0.999999900688055,0.9999999936511998,2.9023122011286794e-06,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
