task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
1614,3,0.10921361145067121,0.5351615284754557,1.2473366995886541,2.212685574636177,1.144594089850631,1.3276707114948327,0.970141978679948,0.9999999999542482,0.1,0.19999999999999996,0.4,5.828905795481747e-05,1.892446455664104e-05,0.00048784274367418776,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1614,4,0.019335770244182256,0.4628570076046334,0.14952513307566379,1.9547360796723348,1.0031863037541027,1.331624369044008,0.04962611811193418,0.9999999999972929,0.05,0.4,0.5,0.0040699529934799614,0.00406996161849585,0.00010889298994441023,0.050000000000000044,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1614,5,0.020822780194236574,0.5719827682185429,0.26560058759042254,2.585900964269243,1.0042910462411312,1.4537394585761487,0.0662157426450759,0.999999999999995,0.05,0.4,0.8,0.01243105334027282,0.0052199093543289585,0.012431135386141564,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1614,6,0.0009123239214916704,0.5980984621759923,0.006103048267563246,2.36531322578544,1.0000920956729917,1.496226217540141,0.0014723779056169395,1.0,0.15,0.5,0.7,0.40731997265386727,0.11919805938350328,0.01406315684813169,0.35,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1614,7,0.00061836142496963,0.5303170634627773,0.006033826299815899,2.152615249771613,1.0000593628333105,1.4577174440576386,0.000949326246967197,1.0,0.25,0.5,0.7,0.1645098355959905,0.004069998344257376,0.008577170811735311,0.44999999999999996,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1621,1,0.1257122437747358,0.4602088343523069,1.4060797189009129,2.0753721671832848,1.0615960209603208,1.4262315450646126,0.6157167215265325,0.9999999999999907,0.15,0.15000000000000002,0.09999999999999998,5.658322393461266e-08,1.1141918451084723e-08,1.5534380821540964e-06,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1621,2,0.03499551891885536,0.43422022502787394,0.4962636789829602,1.457276528924144,1.0107637279726067,1.2711489304850243,0.1574307148815487,0.9999999178434251,0.05,0.09999999999999998,0.30000000000000004,1.9554679660940867e-08,1.186057891566099e-08,6.475729664331141e-07,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1621,3,0.41541306153985785,0.4179078734949343,1.3699891973114984,2.111002041276413,1.5360450649127564,1.2814473850658399,0.99754334258656,0.9999999999248158,0.05,0.0,0.0,8.480822458563072e-05,2.873591077604485e-07,4.1398116703136206e-08,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1621,4,0.15819302259291226,0.4009916379681818,1.3486823734121507,1.9125324382014104,1.1179641593979288,1.2884862567256257,0.9684691488069472,0.9999999994333726,0.15,0.19999999999999996,0.19999999999999996,6.143984773913292e-06,3.0589304749417547e-07,9.329192208599834e-08,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1621,5,0.03119691138106088,0.3658332668309193,0.42817138922121006,1.761940182733896,1.0064586751753037,1.2586404944144691,0.18092131602151795,0.9999999998379558,0.05,0.0,0.19999999999999996,2.753482903477557e-05,1.06766951417308e-06,1.012966944529499e-05,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1621,6,0.11910171607076717,0.5121205460262382,1.315174618313268,2.2301726596552767,1.0851581707200042,1.4165598409115931,0.920619174380042,0.9999999999999304,0.15,0.19999999999999996,0.7,0.002800817702283825,1.1478421231218445e-05,2.4299560030196756e-05,0.35,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1621,7,0.01327808849628567,0.4299994305643354,0.15944885189157065,1.9217796602812016,1.0023283465824506,1.3484328121208315,0.06955735685246456,0.9999999999999999,0.15,0.4,0.7,0.005910875625091448,8.480870825915642e-05,0.005219931749438598,0.35,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1636,1,0.004826319539111262,0.4470023631587761,0.02552686516980343,1.9021053703194193,1.0006418329639275,1.3016111309281075,0.005119865199910811,0.9999797572929133,0.0,0.0,0.0,1.6050998879584377e-09,3.398092966726555e-09,1.8553136429850634e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1636,2,0.13604851409256288,0.42241719392456106,0.6168809079267045,1.907291543489773,1.327546979415034,1.3218635622153971,0.8963424812756189,0.9999998364883685,0.0,0.0,0.0,1.0466766362664418e-08,4.690967712052835e-08,1.046698297334934e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1636,3,0.05528519104828777,0.39490106344365705,0.5842521962841789,1.9673470315872714,1.0265082312483733,1.2334355552663876,0.2500829946870736,0.9999851807084129,0.0,0.0,0.0,6.348407117924564e-09,5.6023194995478966e-09,6.348401130384359e-09,0.0,0.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,1.0,3
166,1,0.11056718968811141,0.39050200525989487,0.6936990418715119,1.6026205445100887,1.0672047955236503,1.2667630193861144,0.6467877880260366,0.999999868353362,0.0,0.0,0.050000000000000044,2.6463822533084764e-09,5.963782368247526e-09,0.0011694600686897806,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
166,2,0.0008898645434422716,0.7217659098970092,0.004292491078279026,2.3310249757001134,1.000090122759441,1.6096036638730653,0.0009908145037564875,0.9999999999999999,0.05,0.09999999999999998,0.8,6.143897395649475e-06,3.689717729659711e-07,0.0008040554839988378,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
166,3,0.0012143007524835494,0.5919563039699075,0.005408381916072315,1.8081639618089318,1.0001247172774184,1.41240043027587,0.0013708640158183183,0.9999992892309458,0.05,0.19999999999999996,0.19999999999999996,1.7429125584153473e-07,2.699478076089651e-07,1.670085886672772e-05,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
166,4,0.0011154628770069302,0.7673555100299938,0.0059078465718470355,2.573237224765861,1.0001173041321465,1.7339155014973033,0.001289437737943433,1.0,0.05,0.09999999999999998,0.5,6.962019344056456e-06,6.961966109282394e-06,8.93943490075391e-06,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
166,5,0.0727533373411035,0.7205751583927159,0.35486741747948697,2.3619325162261724,1.0210448336385565,1.6520103778094168,0.17091951975248687,1.0,0.15,0.4,0.7,0.029310567524172423,1.6700731667068897e-05,0.010986449219002105,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
166,6,0.11944304110068077,0.5001440698337567,0.7107962456455709,2.218771578990963,1.084857015998361,1.519272850045347,0.6531374009609829,0.9999999999995546,0.0,0.15000000000000002,0.91,3.120089625786819e-05,4.7849448753479145e-06,1.892455261695711e-05,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
166,7,0.002190466019828814,0.5529375403335506,0.02163177091517379,1.9891885162840832,1.0002844516311797,1.5103475440424798,0.0036905186071289897,0.9999971905824251,0.0,0.0,0.0,2.9022210206551723e-06,7.811265913932929e-07,1.3709159430804419e-06,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1669,1,0.001325055416165698,0.5839311607963912,0.005922134863030363,1.927824004151595,1.0001324859706056,1.42237663604577,0.0011915842550417333,0.9999999997708713,0.0,0.0,0.19999999999999996,1.818819670302226e-09,6.3484012946683384e-09,2.237929097919672e-07,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1669,2,0.24309371902398272,0.5887979307364877,1.4397734797148962,2.2860515805389645,1.582459874325088,1.37037760855902,0.9898451635391726,0.9999999998595565,0.05,0.15000000000000002,0.0,2.8451949697920075e-08,1.2625377443433224e-08,4.9442524305441815e-09,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1669,3,0.10905362497713776,0.5632866525603902,1.0695972938921492,2.451375283654729,1.089973197562614,1.4980347609180173,0.612362313001112,0.9999999999999973,0.05,0.15000000000000002,0.050000000000000044,8.151606031977453e-09,6.7579164920857955e-09,3.19224324952387e-09,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1669,4,0.08702295772520456,0.47452519568881046,1.0352686738219998,2.0356799545565707,1.0517096312319507,1.3502507350189432,0.5536594103307,0.9999999999999992,0.15,0.19999999999999996,0.19999999999999996,5.6584303353243946e-08,1.5229372488302046e-08,6.758018074643727e-09,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1669,5,0.075430845150694,0.566838599574049,0.6420267249693826,2.2742724677226445,1.0214798494542974,1.373059203223557,0.2882571072376424,0.9999999999999766,0.05,0.19999999999999996,0.19999999999999996,7.811222311135223e-07,7.734142434694121e-08,7.265582191255386e-08,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1669,6,0.0711756900994155,0.5225612099012952,1.006247426879609,2.1961587313972095,1.0386996459050322,1.3254995995956553,0.4755908275602586,0.9999999999999952,0.15,0.19999999999999996,0.30000000000000004,4.5396297875963916e-05,9.329174190715352e-08,9.32920952033569e-08,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1669,7,0.2221168924104963,0.480540175767358,1.32473688360007,2.349724997818463,1.0966340340080043,1.3445740615349975,0.698562250289883,0.9999999999999999,0.05,0.19999999999999996,0.19999999999999996,0.0001795211844913085,5.6583984257045185e-08,8.677418133956505e-09,0.35,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1707,1,0.06888860610401314,0.6959062305935657,0.3156531984315085,1.6351028644043444,1.0169867409221116,1.8696666471078682,0.1260679359961111,0.9999999999119508,0.05,0.19999999999999996,0.19999999999999996,2.382246955483914e-07,8.85120605244555e-07,0.3486321250044265,0.050000000000000044,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1707,2,0.14030207238952405,1.0071810308688622,0.683419538331435,2.2599216393135144,1.0965862096958496,1.9516291582789873,0.4249000633361252,0.999999999866189,0.25,0.0,0.4,0.015905504210315224,1.4738315063349112e-05,4.006224231079022e-05,0.65,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1707,3,0.0030975131291991684,0.7401271608853718,0.024070705753190494,2.199676268386495,1.0004409035483306,1.6857729120028988,0.00395939824116609,1.0,0.05,0.5,0.7,0.00010889289052047056,0.0031725583324754055,0.0031725884246594166,0.050000000000000044,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1707,4,0.16916864902621495,0.653613621471508,1.0900658663493776,2.3003645143139577,1.2856421277818892,1.6273530097634294,0.9509590515121917,1.0,0.05,0.19999999999999996,0.30000000000000004,5.714795812670162e-07,1.287851439415524e-06,2.2379587823156728e-07,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1707,5,0.03369142763089713,0.7149724278959001,0.24273284169954745,2.151201914078583,1.0072361463213453,1.546512859675641,0.08288379558982528,0.9999999999997943,0.15,0.15000000000000002,0.19999999999999996,1.6700905621313996e-05,1.1478398314049965e-05,5.1440738983862833e-05,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1707,6,0.02309208907805541,0.5928369334323224,0.1591910383078143,2.193489911104659,1.00381227268604,1.4792426806188104,0.04463354795500574,1.0,0.15,0.7,0.7,0.03308494096441983,0.02033161958378235,0.05340141994825896,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1707,7,0.0075704233046672,0.6797175232393577,0.0749629311483402,2.005376831034838,1.001158625416693,1.5840962414270099,0.01379936049552366,0.9999999999999993,0.15,0.7,0.5,0.0002959485017501083,7.484413498737046e-05,0.00020342067306160705,0.15000000000000002,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
1720,1,0.22984157679914097,0.5755528462560648,0.753756014691873,1.9160647223778686,1.1647921185215828,1.4892293078395955,0.7048705060648268,0.9999999999070545,0.05,0.19999999999999996,0.19999999999999996,4.6908958066234105e-08,3.888911488040943e-08,0.00010889217752652068,0.050000000000000044,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1720,2,0.1024991604966369,0.32821647001726223,1.0942276632911434,2.3295816511680454,1.0408249741971192,1.2438081770170428,0.45130066497214283,0.999999986339482,0.05,0.19999999999999996,0.4,4.737699864464963e-07,1.855306684469254e-07,5.043299021049492e-07,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1720,3,0.0012213953164518015,0.42589641548441887,0.00753197405106867,2.0317410521724115,1.0001343256978998,1.3701051709174354,0.0017445932261110908,0.9999999996335789,0.05,0.19999999999999996,0.4,1.5381119982222188e-07,2.8735879775418837e-07,2.382294690316505e-07,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1720,4,0.0007253786312408266,0.4457823669741614,0.003808888702781514,1.8855374646053922,1.0000683796061085,1.3799002103157443,0.0006152060980466612,0.9999999999995064,0.0,0.0,0.09999999999999998,3.224045994579821e-08,5.422062893466404e-06,2.4299626947135174e-05,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1720,5,0.00320660525165002,0.4306690070564819,0.02188899319506315,2.0882238499184305,1.0004160566486568,1.3118946267904947,0.0037367320654413394,0.9999998548354044,0.0,0.0,0.0,1.6211584005660962e-08,4.690967963053149e-08,1.209831598082426e-06,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1720,6,0.07273465802825824,0.5122922981120156,0.5343925856688644,2.485551609869931,1.019108971446607,1.3975707145913259,0.15663732416645604,0.9999999999999979,0.0,0.19999999999999996,0.19999999999999996,2.26025883833711e-06,6.96206033384801e-06,4.784967156426767e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1720,7,0.16952881077568338,0.39931742144444493,1.5190649854353024,1.9190237280950053,1.060562332225349,1.311465542009115,0.410920085350413,0.9999999344111432,0.0,0.19999999999999996,0.4,0.00015843175314759087,4.5396646366719876e-05,0.0004878424464906207,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1727,1,0.1227771501143618,0.5990232686567064,1.0772307761296664,1.995531758686212,1.2266477291751436,1.5430951092105978,0.8409545433897125,0.9999999999923294,0.05,0.050000000000000044,0.19999999999999996,3.19215845264141e-09,2.3587395826954536e-08,3.058897994764525e-07,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1727,2,0.002644043717737456,0.5326678127497834,0.013339747663982231,2.4813991889237346,1.0003057276376184,1.485021759931558,0.003052141840338196,1.0,0.15,0.19999999999999996,0.4,0.005219865211250321,0.022976108428689725,7.484363545639204e-05,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1727,3,0.08878040435102269,0.4428461146351367,0.8636918191531091,2.205753904328177,1.0243080381510838,1.3367447779840356,0.21350821289715405,0.9999999999999996,0.15,0.30000000000000004,0.7,0.042085529825414296,0.0019266476945124817,0.0010321902941710372,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1727,4,0.23213189278784482,0.4380893402140666,0.6863221830681894,2.2696683462651164,1.3808166608983994,1.406335500810456,0.9243320703692831,1.0,0.15,0.5,0.7,0.2450751930407753,0.04208610029529491,0.13295930560090377,0.35,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
1727,5,0.4984476384377273,0.4023599777458288,1.6368560660780525,2.1183060946383074,1.3772169348687575,1.273364394957072,0.922735292424729,0.999999999999998,0.35,1.0,0.30000000000000004,0.8519434331056445,0.0031725725013363407,8.480814370323138e-05,0.75,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1727,6,0.0053693545033525625,0.3854293370461852,0.023865718069920692,2.052099545409991,1.0006912844735865,1.2940372470563624,0.0055131118830575865,0.9999999999995148,0.05,0.30000000000000004,0.30000000000000004,0.012431165102571381,0.0015011302467496635,0.0002611819403342945,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1727,7,0.12859943780160274,0.4068185147627858,0.6501473537991734,2.264143634472157,1.0700714422572153,1.306623369559408,0.3775412407054265,0.9999999999999998,0.25,0.19999999999999996,0.6,0.0021826266163819125,0.015905457176023038,0.04742357687955248,0.15000000000000002,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1748,1,0.0019072269639159613,0.40697628603396685,0.007114875802841386,1.7852369654212457,1.0001967779721295,1.2304204569677042,0.0013763622406653964,0.9997500470445992,0.0,0.0,0.0,1.5078457649710205e-09,4.644633885859913e-09,1.0129602105875951e-05,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1748,2,0.0010763933801234147,0.4390079065487736,0.0038539653810518593,2.0233474879465696,1.0001060474109904,1.3255484138060085,0.0006360483655920568,0.9999479819344683,0.0,0.0,0.0,7.193710568842764e-09,5.368549087643916e-07,3.46620863323121e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1748,3,0.36873698084952866,0.4166472249782736,1.6315966726602629,2.1447478461495217,1.2280066105349403,1.2516754385263433,0.8425315118449404,0.999999097363841,0.0,0.0,0.0,1.8553103320708546e-07,1.8369813741210386e-08,1.7257170221551034e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1748,4,0.1402044330628469,0.502386479311647,0.8000437033342606,2.0553238721326568,1.571037234037441,1.334896727681699,0.9576654786799763,0.9999959658665863,0.05,0.0,0.050000000000000044,2.5108808805421e-08,1.6211311347916204e-08,3.653350276916054e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1748,5,0.23458837485865527,0.5973791557487176,1.3592001179243172,2.4108769790795357,1.323519181093739,1.4481183827996196,0.9738478809854222,0.9999999999999348,0.05,0.09999999999999998,0.19999999999999996,2.358766852730978e-08,1.26254960896118e-08,1.837016165467927e-08,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1748,6,0.0948267774992232,0.4955053071680631,0.538878157411529,1.9363488889457097,1.2127335564769635,1.3405482959851414,0.7862644110227162,0.9999998205145046,0.0,0.0,0.09999999999999998,7.889017434590774e-06,5.714790478104534e-07,0.006692680225389415,0.0,0.35,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,0.6666666666666666,3
1757,1,0.043359125552983324,0.5154696767190949,0.25039178783941024,2.065945842990092,1.0112150292684388,1.4050989959692877,0.07509869987943285,0.9999999999882595,0.05,0.19999999999999996,0.19999999999999996,1.0466664479882232e-08,5.6024764416681794e-09,8.939308468822244e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1757,2,0.022103100640797742,0.3736766456895143,0.0763869998941416,2.1338236574776968,1.0036825165425791,1.2785853258549544,0.032540556780004115,0.9999999096685965,0.05,0.09999999999999998,0.0,3.2561647187432724e-07,1.1860555904914507e-08,4.222706617737738e-06,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1757,3,0.03642671063737212,0.5400992268711814,0.18954616156914833,2.1481904384989603,1.0069796916506961,1.3870393397759013,0.06067995061957787,0.9999997901894161,0.0,0.0,0.0,2.8170656367055763e-09,4.098750851902164e-09,1.1141918046130058e-08,0.0,0.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,1.0,3
1768,1,0.09342684421550004,0.557118364990504,0.4604344386096966,1.83621895790701,1.0197606896935023,1.5887673658100032,0.161475799429722,0.9999999991040454,0.05,0.19999999999999996,0.19999999999999996,5.96378231758023e-09,1.725690720939943e-08,3.7264759906484344e-06,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1768,2,0.10408467779133569,0.5360093700099231,0.45301137330297764,2.1619588486168233,1.241386452392175,1.4111931400077142,0.9073121126002041,0.9999999998659417,0.05,0.19999999999999996,0.30000000000000004,3.431945813550205e-08,6.825264572389946e-08,6.023286795284171e-08,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1768,3,0.002582291164534074,0.6288273258242775,0.006114363400060334,2.4054049829896162,1.0002600598614586,1.5254755341289594,0.0018185268349705241,1.0,0.15,0.30000000000000004,0.4,4.222650351156018e-06,1.4593102839510724e-06,3.4661623264398174e-07,0.15000000000000002,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1768,4,0.0748422004444074,0.5974075936519581,0.7159297843127064,1.9939111789379576,1.0202589721046171,1.5228866460868506,0.3030327157229501,0.9999999999101986,0.05,0.19999999999999996,0.09999999999999998,7.811222333225427e-07,1.3709108788432068e-06,9.422158787920601e-07,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1768,5,0.09473540647228136,0.45578679897157126,0.6632032248697417,1.6980589022142818,1.0384731008559502,1.2901863586783693,0.5119208918931027,0.9999999768270542,0.15,0.19999999999999996,0.7,7.484348943546419e-05,9.609840504577258e-05,0.005910818547637253,0.35,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1768,6,0.1631291734040434,0.5666073228171018,1.098473798638394,2.376431708181914,1.0491188674069725,1.387739635859909,0.2851299247768132,0.999999992265283,0.15,0.8,0.5,0.13295936121631127,0.015905638683028123,0.000203420669504971,0.5,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1768,7,0.1630305012822391,0.5299689488130952,1.7283029940942753,2.1286210031605695,1.2423682926875288,1.4032271086840544,0.9750112864899736,0.9999999999999981,0.15,0.30000000000000004,0.5,0.00029594629395757134,6.9620204364557635e-06,0.00020342008214070144,0.15000000000000002,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1771,1,0.1334896544327779,0.398529841576093,0.9282960348369843,1.5790840772432029,1.1120990476043435,1.296379670600269,0.5246694604124126,0.9974463632183005,0.0,0.0,0.19999999999999996,5.602337801392221e-09,2.998778098335666e-09,0.00037997114699820923,0.0,0.32999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1771,2,0.008668940656618277,0.6311345462503648,0.05811486429808165,1.7898251938922995,1.0014287349439397,1.5185202324382618,0.011356741948095217,0.9999999999975505,0.0,0.0,0.0,1.0466724575443895e-08,6.348485960031944e-09,2.8452316720385303e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1771,3,0.1078388536729492,0.35640700874336506,1.1015682105523685,2.031891201617766,1.0449320185110955,1.2416372046085102,0.6026701211095035,0.9999945512632371,0.0,0.0,0.0,7.193736346216795e-09,6.757826294522714e-09,9.832727538308617e-09,0.0,0.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,1.0,3
1781,1,0.1600594197876843,0.6252081814486748,1.1129201642656128,1.7628947322661752,1.0653598936461977,1.4366405594239982,0.35801394241118223,0.9999998285921542,0.05,0.0,0.5,1.1860374140572092e-08,2.8735657855108215e-07,0.11919868976704495,0.0,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
1781,2,0.2508027127028212,0.7886627812169088,1.0075265590963325,2.3197477868863277,1.3946966793814546,1.6567255115653463,0.9499179499469222,0.9999999999999943,0.05,0.4,0.4,2.8735525335484374e-07,1.0029778378385829e-06,3.535480929089591e-05,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1781,3,0.004954826053021731,0.6532286953771226,0.023951937466380097,2.537978073242992,1.0005856436639053,1.5184168556471356,0.004089919097143957,1.0,0.25,0.19999999999999996,0.19999999999999996,0.02297635032518021,0.03732495446864379,0.0005527616684585477,0.15000000000000002,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1781,4,0.10528047275517805,0.6080882182379319,0.565607061379952,2.1033087074594516,1.0392283962175675,1.5666984804803012,0.23612382497749929,0.9999999999999137,0.0,0.0,0.0,0.0046094091147571925,6.60499099757988e-05,2.1023738504653072e-07,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1781,5,0.005469679985705647,0.41574873613174146,0.03449815185371437,2.170034276351025,1.0007338427556285,1.244622413260368,0.005121853719471714,0.9999996552994248,0.05,0.19999999999999996,0.19999999999999996,0.0010321932639652438,0.0013249773862930765,1.8924551232866238e-05,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1781,6,0.004692219690343556,0.46207635631043864,0.02984217918935397,2.1281215829414126,1.000613159519686,1.2951877470545112,0.00428160896366192,0.9999999702349046,0.05,0.0,0.19999999999999996,0.029310934406936804,0.002472546473785415,0.00037997117420290823,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1781,7,0.0011599495410585785,0.5509305700858155,0.004313420056658398,1.8511702684957716,1.0001120314861391,1.426181514959131,0.0008958002198550252,0.9999999999980826,0.15,0.30000000000000004,1.0,0.0035934754674844167,0.002182650038281025,9.609928884411382e-05,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
