task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
look_at_obj_in_light-KeyChain-None-DeskLamp-327/trial_T20190906_202601_548273,46,1.690196181751748e-05,0.38805567870598473,0.00010087649897839071,2.146676972590819,1.000001311297891,1.4038727755532046,7.8677512366232e-06,0.9999999889260799,,0.19999999999999996,0.15000000000000002,2.753568696885535e-05,3.120190359490939e-05,6.1441775190368864e-06,0.15000000000000002,0.050000000000000044,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-KeyChain-None-DeskLamp-327/trial_T20190906_202601_548273,47,0.004201156621758495,0.28392086167942926,0.02815160607267014,1.5761824638811495,1.000597635001518,1.1849136784494574,0.004173462221501945,0.9999252615518647,,0.7,0.25,0.9995121404232227,0.9998601766837333,2.1444958641324884e-05,0.9,0.4,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-KeyChain-None-DeskLamp-327/trial_T20190906_202601_548273,48,1.5055554233632252e-05,0.35908513909864254,8.984736020028032e-05,1.381245294447503,1.0000011523531127,1.280140208398016,6.914090789900129e-06,0.9999755698667653,,0.09999999999999998,0.050000000000000044,4.222834880467082e-06,5.422217011121089e-06,4.4508526325308957e-07,0.050000000000000044,0.050000000000000044,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-KeyChain-None-DeskLamp-327/trial_T20190906_202601_548273,49,5.928452693576767e-05,0.37839190128924044,0.0003553909498019894,1.3377740363612116,1.0000052054046102,1.2943846517061302,3.1231858648506083e-05,0.9999999998219721,,0.4,0.4,0.00010889692926183238,0.00043055712974749745,2.9023119837604112e-06,0.4,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,1,0.01983067280056071,0.6335680016161012,0.11877493399567458,1.8525969187606177,1.0040853393218325,1.4561586431908553,0.024165329493658128,0.999743310107505,0.0,0.09999999999999998,0.09999999999999998,4.78510191374265e-06,0.9998415626633731,5.043476486502056e-07,0.050000000000000044,0.050000000000000044,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,2,0.022976088037188917,0.2170194708093641,0.15936632778652587,1.1359272680346146,1.00546982318205,1.1301775739487652,0.03746459221554432,0.9989437040381655,0.0,0.09999999999999998,0.050000000000000044,1.0677029934613722e-06,2.2603251996327334e-06,3.726638831079334e-06,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,False,0.6666666666666666,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,3,0.0005396847750238292,0.21100544691490414,0.001553584714100483,1.2995461823545686,1.0000541189228493,1.1019259566319164,0.00037875046524005196,0.9895567283455493,0.0,0.09999999999999998,0.050000000000000044,7.889268958485182e-06,3.5356257662091395e-05,7.889265242360079e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,4,0.0011932847177599083,0.2335071151487431,0.0058732014044560795,1.5516886206664833,1.000136959570663,1.1253516492953997,0.0009581919884975587,0.9921080981109632,0.0,0.09999999999999998,0.09999999999999998,1.013000510641098e-05,5.8291283285758e-05,6.144179395650038e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,5,0.02638298574807006,0.2661265415546889,0.109412343473653,1.7567118674844082,1.0053771702327194,1.1355034881073862,0.0368434871721004,0.9980241005507653,0.0,0.09999999999999998,0.050000000000000044,1.7603441363214665e-06,3.535625942685044e-05,6.144178984289308e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,6,0.02580247224481284,0.24608202707086846,0.09014903344167369,1.6534249400946646,1.0052043485074384,1.14935732038973,0.03568374115262973,0.9991743582956615,0.0,0.09999999999999998,0.050000000000000044,7.889275240082237e-06,7.48462786365822e-05,2.902311980820461e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,7,0.002942000758204264,0.26581338708896524,0.017361617376118955,1.650028443382622,1.0004174030203863,1.2190860984284693,0.0025007634600265893,0.9999814600243454,,0.09999999999999998,0.050000000000000044,2.9023154776464914e-06,3.5356277749592516e-05,1.7603430009489677e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,8,0.02673569264691082,0.18444924091310172,0.15940048395239842,1.6884715917903217,1.006377351427498,1.0957940073362897,0.037424344703994916,0.941331707613523,,0.09999999999999998,0.09999999999999998,7.889290344835609e-06,9.610242133038438e-05,6.144179404325448e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,9,0.03196806563013466,0.1693437383979389,0.19090081647500623,1.7072031719627374,1.0081457265731408,1.0770968008491382,0.04751067108021301,0.8999762379538051,,0.09999999999999998,0.09999999999999998,1.300720353263933e-05,2.7535698581074277e-05,1.3007126214129833e-05,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,10,0.0010225035251426218,0.36364030545287657,0.004903732915281525,1.8533599565486163,1.0001118670876368,1.230332959960705,0.0007827193321506831,0.9999830644583995,,0.09999999999999998,0.09999999999999998,0.01798621197818872,0.9999251527420693,7.889266105258192e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,11,0.00017475877996341662,0.2992001055787652,0.0006268129654684183,1.4527035304152973,1.0000154671508834,1.190045603126944,0.00012372859513154477,0.9998016722889003,0.0,0.09999999999999998,0.09999999999999998,3.726645380808893e-06,5.8291327160449544e-05,3.7266388366390142e-06,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,12,0.0034018953745735547,0.1966688170638454,0.01736163632067382,1.5368972229392583,1.0004695706714821,1.1164281381744403,0.002812799392016063,0.9670962033819074,,0.09999999999999998,0.09999999999999998,1.0130020617942417e-05,4.539789002449095e-05,1.0129991848046134e-05,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,13,0.008205530207555274,0.19569330728869477,0.0493576829855729,1.471661760353266,1.0013719365941942,1.08177441418158,0.009551070448025833,0.9125495332036155,0.0,0.15000000000000002,0.09999999999999998,1.3007185978765846e-05,0.0001233947212920524,1.0129991319073547e-05,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,14,0.0036864488378524304,0.329065333410683,0.024392511384422506,1.9840632924117552,1.000540078006427,1.192026049870622,0.0037723921007676298,0.9982064514719401,,0.19999999999999996,0.15000000000000002,1.670148450127511e-05,2.7535700012476414e-05,0.003172683082665234,0.15000000000000002,0.25,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,15,0.010025861513552494,0.20819369672179172,0.060489066402866686,1.4648760583415015,1.0017549944125055,1.1086960834898627,0.01219917280513838,0.9591857250778802,0.0,0.15000000000000002,0.09999999999999998,7.889319335905653e-06,0.00020342732388610313,3.72664071330248e-06,0.15000000000000002,0.050000000000000044,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,16,0.00015884428300198084,0.3828685286566645,0.0003572379892833841,1.8729980249394986,1.000013381150833,1.2597749205888846,5.3522812827555555e-05,0.9999999398954974,,0.30000000000000004,0.15000000000000002,0.008577485866536404,0.7772998612407128,2.753568801893107e-05,0.15000000000000002,0.25,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,17,0.006295466591121792,0.30689092152821007,0.041843754268049996,1.7838556535154542,1.0010146050346747,1.1951810591654464,0.007073498900623032,0.9983692524712325,,0.19999999999999996,0.19999999999999996,1.6701459091656355e-05,5.829130567315191e-05,0.0009110513593393145,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,18,0.005012185821890946,0.3236481502274582,0.03058068063353471,1.4385028151141712,1.000745656888444,1.1886701240426938,0.00520406486224978,0.9976403214538843,,0.15000000000000002,0.15000000000000002,2.7535757920994516e-05,2.7535701647317195e-05,1.0129989767383156e-05,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,19,0.0038682769256070536,0.2682855691870211,0.024405280277434584,1.5428732780986445,1.0005607248865478,1.178123247376206,0.00391628544704925,0.9972638880004082,,0.15000000000000002,0.15000000000000002,2.753580355057564e-05,2.144497084188225e-05,7.889265249217576e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,20,0.13302185568496014,0.27619518646575875,0.9246278377065018,1.4878726998078367,1.100425856376821,1.1624211672027271,0.48823038674063857,0.9890580504128501,0.0,0.09999999999999998,0.09999999999999998,0.0002611910658698158,0.49999999942435525,6.9622674082795985e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,21,0.07969947859438646,0.22505237282697788,0.6313556465608647,1.5776817370300378,1.0497046098194067,1.1638745206471532,0.321635418588191,0.9985343337544677,0.0,0.19999999999999996,0.15000000000000002,1.3007255329484765e-05,7.484633334107257e-05,7.889284639819649e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,22,0.003223602756892208,0.27483604620153157,0.019723233142139827,1.3502147205405288,1.0004491222468483,1.2074936198746928,0.0031382154270053197,0.9986384599053495,,0.15000000000000002,0.15000000000000002,1.6701467402965807e-05,3.535627772876366e-05,3.726639622491829e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,23,0.0001951809816743656,0.23428994506587558,0.0008960278109845678,1.5187082636160854,1.0000183577087807,1.1160897401039223,0.00014684953878996154,0.9928626040729677,0.0,0.15000000000000002,0.15000000000000002,1.6701455642368997e-05,5.829128818711985e-05,1.0129989479743813e-05,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,24,0.00010702881671874357,0.23839086204364357,0.0004747993475890939,1.5011149086440196,1.0000093428970689,1.1487165721679387,7.474003421836795e-05,0.9994395922574874,0.0,0.15000000000000002,0.15000000000000002,1.3007149695685167e-05,2.7535698596798472e-05,7.889267180504817e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,25,7.256025338194667e-05,0.24804985708198965,0.0003281401090626472,1.6469262344049895,1.0000060945186726,1.1644938716255673,4.875481225374845e-05,0.9997317184512267,0.0,0.15000000000000002,0.15000000000000002,1.3007146651121086e-05,2.1444967036975e-05,6.144179180191916e-06,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,26,0.038420264143529885,0.15543158642771662,0.2685351842445911,1.2626606914169052,1.011338549174661,1.0783357742271065,0.07588915041334399,0.9034781613250216,0.0,0.15000000000000002,0.09999999999999998,1.3007239840384316e-05,0.00026119055515223404,7.88928728141933e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,27,0.010616503405297236,0.1640310069199587,0.07393389215518058,1.1393319312725076,1.0020298861735615,1.0672128200290618,0.014094529982502824,0.8668877704277766,0.0,0.15000000000000002,0.09999999999999998,1.4739120371268394e-05,9.610258329109634e-05,6.144187032767164e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,28,0.0004566585711751821,0.22100904133760127,0.002546162850820348,1.4540627213244135,1.000047219526901,1.189583337086015,0.00033047426600651963,0.9999286683899428,,0.09999999999999998,0.09999999999999998,3.726646255852467e-06,1.300712730967566e-05,2.902312139250675e-06,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,29,0.0683483823503603,0.21332195266059945,0.4756787824654852,1.2689737727021413,1.029244392904665,1.1687957460243952,0.1827208268846221,0.9968834724073169,,0.09999999999999998,0.09999999999999998,1.1478870494364252e-05,4.53979683880181e-05,7.889271859376038e-06,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,30,5.265022738926234e-05,0.175334134224226,0.00022679575938865608,1.3697304490377582,1.0000042517734573,1.088389596174636,2.551026111852206e-05,0.9276090683390891,,0.15000000000000002,0.09999999999999998,1.6701598515500095e-05,0.00015843642692164173,4.78510528018958e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,31,7.130482431816899e-05,0.25727188484273733,0.00029365764525123505,1.4979762586207166,1.000005885918809,1.1612161179394862,4.708610331138896e-05,0.9996876115174675,0.0,0.09999999999999998,0.09999999999999998,1.67014526444515e-05,1.3007126536707698e-05,3.7266388343707566e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,32,0.0005284268822285882,0.24816041896723146,0.0037675469182357146,1.4239433867686206,1.0000585665428487,1.1668241901873297,0.00046840888545407466,0.9997591719361674,0.0,0.09999999999999998,0.09999999999999998,1.0130005159128604e-05,1.6701439325751408e-05,2.902311980798849e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,33,5.734212590949781e-05,0.18240495554567052,0.00020244113005598262,1.3852889393450467,1.0000046094029862,1.0904650626495345,2.765597174403389e-05,0.9317605417725462,,0.15000000000000002,0.09999999999999998,1.89252947798349e-05,0.0002611905879076769,4.785104003983244e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,34,5.090216139355948e-05,0.18078344383632722,0.00019109336937822729,1.3594393497843118,1.0000040332296911,1.08760893917341,2.4199036544270136e-05,0.9259808355610006,,0.09999999999999998,0.09999999999999998,1.4739138001756706e-05,0.0002611905877803684,4.785104005568177e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,35,4.6637720906637237e-05,0.18260686420672453,0.00015191551315459425,1.5692731498546642,1.000003675606204,1.1134283636533848,2.2053353515794072e-05,0.964234087673745,,0.15000000000000002,0.09999999999999998,1.3007292732866877e-05,0.00012339476808029604,4.7851083456894054e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,36,0.00041832768447644766,0.2969041333906289,0.001981124974644511,1.5045189878175136,1.0000420039327036,1.1645661430846683,0.0003359679546268701,0.9999727934817487,0.0,0.15000000000000002,0.15000000000000002,2.14450134983559e-05,1.3007127782893896e-05,7.88926686739116e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,37,0.01583445039816343,0.2933984784243474,0.10941834792374916,1.5082692394868435,1.0033468160393597,1.1883947272184727,0.023117202163042472,0.9999810558607086,,0.15000000000000002,0.15000000000000002,1.6701509566632252e-05,7.88926844078671e-06,1.7603430025911697e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,38,7.584757239821012e-05,0.2548658323535601,0.0004094069358128782,1.4261324402886395,1.000006377628766,1.154298928239495,5.101956588904333e-05,0.9981886802039918,0.0,0.19999999999999996,0.19999999999999996,2.1445074736986892e-05,0.00015843633820778843,3.726640130307107e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,39,6.97485173221533e-05,0.20499986526647188,0.0003267481544134769,1.6553344291641947,1.0000058610703964,1.1265475482703506,3.516570099371119e-05,0.975124909415444,,0.15000000000000002,0.09999999999999998,2.753614662628093e-05,0.00026119076829202024,3.7266483619448043e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,40,0.002746880927342736,0.2332368697443043,0.02142070252951698,1.2139917433320657,1.0004031665547224,1.1608444915381904,0.003219488735159759,0.9995716984310316,0.0,0.15000000000000002,0.15000000000000002,1.3007153160004725e-05,3.5356284255478176e-05,2.902312870018108e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,41,0.011308503164115543,0.21980415165255524,0.09009481200868297,1.2834425201256052,1.0022750991826375,1.1787662715307277,0.01801585905181835,0.9998361932245241,0.0,0.15000000000000002,0.15000000000000002,2.144502073783556e-05,2.1444974330342857e-05,4.7850959483648606e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,42,3.8298642147538246e-05,0.3576669744421322,0.00018376266232058972,1.3951025316321963,1.0000030653673302,1.2966471474305943,2.1457308212124993e-05,0.9999998299050331,,0.15000000000000002,0.15000000000000002,1.6701578815392617e-05,2.7535730519189533e-05,4.7850944608949385e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,43,0.010767357712186796,0.29228969431008583,0.07393770795737284,1.5536221383900928,1.0020459590690318,1.1419710035166706,0.014205222661185735,0.9997957908974324,,0.15000000000000002,0.15000000000000002,2.7535879112431343e-05,7.88927288134041e-06,2.902313273429226e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,44,6.492136810283934e-05,0.22863594688336797,0.0002293994007927925,1.3334951761210057,1.0000053345859394,1.1519897290511538,4.267566305271586e-05,0.9994463646292364,0.0,0.15000000000000002,0.15000000000000002,3.535640391765121e-05,3.535629253655862e-05,6.144180611841404e-06,0.15000000000000002,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,45,1.8346800840588343e-05,0.25157271544258325,7.382520736788012e-05,1.3920186553733456,1.000001351036458,1.205192070372383,8.106180416911357e-06,0.9999651738557164,,0.09999999999999998,0.050000000000000044,3.535653337241963e-05,0.0229773730080438,2.2603286139552415e-06,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,46,1.5420510655520346e-05,0.17557904163771665,5.0859667620632486e-05,1.231289466616271,1.000001092750599,1.1130177719117198,6.556478517549813e-06,0.9638228014165552,,0.09999999999999998,0.09999999999999998,5.144318417796998e-05,0.00043055744907859704,6.144206835512446e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,47,0.0012850193040727248,0.2959237201649394,0.0075731066736500425,1.5513914434173577,1.0001533872298962,1.2200719387157493,0.0010730521383149894,0.9997127916794267,,0.09999999999999998,0.09999999999999998,1.670148460192572e-05,2.753569858668084e-05,6.144183301398824e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,48,2.64598936340593e-05,0.2157569618758454,0.00010180330329594477,1.567235651483884,1.0000019868169483,1.1407760520843946,1.1920818793309529e-05,0.9831427108565466,,0.09999999999999998,0.09999999999999998,3.120230886145036e-05,0.0002611906241671228,4.222850644793299e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,49,8.282035686944057e-05,0.241865313068676,0.0003608304627408223,1.2709524122190035,1.0000070034824622,1.1324508618235043,5.602609398402958e-05,0.9987895295206426,0.0,0.09999999999999998,0.09999999999999998,7.484641122266406e-05,2.1444987956722843e-05,4.785094490940377e-06,0.15000000000000002,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,False,False,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,1,6.327735840941991e-05,0.3373293232777165,0.0002520991076502595,1.447568447193247,1.000005265043825,1.2670174397001797,3.158968082317415e-05,0.9999982454134014,0.0,0.15000000000000002,0.15000000000000002,2.382369666064977e-07,5.043476790524552e-07,2.9023119847973265e-06,0.050000000000000044,0.050000000000000044,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,2,0.14813661284100604,0.2442002661790694,0.7274145686876401,0.9027696972614059,1.059240308504755,1.106741759950023,0.2500582974790867,0.976542214886087,,0.9,0.15000000000000002,0.9999756941672148,0.9999986288729547,0.9997965702283628,0.9,0.25,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,3,0.0012838127697529552,0.23019241952021735,0.0061143247280009225,1.2533438468095255,1.000135531143024,1.1389487642119889,0.0006773802718688104,0.9907562276304652,,0.19999999999999996,0.25,0.0015011827266763293,0.9998415620434362,0.9999339420550184,0.25,0.4,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",True,True,True,0.0,3
look_at_obj_in_light-Pillow-None-DeskLamp-302/trial_T20190909_150916_682139,4,0.0008359020701106029,0.3019478121804353,0.003382967581118854,1.688110276205452,1.000082722223331,1.2186185271552992,0.00041350849197097084,0.999949112493572,,0.15000000000000002,0.15000000000000002,6.144191376822594e-06,0.9046505292388468,0.9914225067481901,0.050000000000000044,0.25,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,False,0.0,3
